0.254	-9.96978851963746e-05
0.256	-8.76132930513595e-05
0.258	-6.94864048338369e-05
0.26	-6.34441087613293e-05
0.262	-6.94864048338369e-05
0.264	-5.74018126888218e-05
0.266	-7.55287009063444e-05
0.268	-9.36555891238671e-05
0.27	-9.96978851963746e-05
0.272	-0.000105740181268882
0.274	-0.000105740181268882
0.276	-0.000105740181268882
0.278	-0.000105740181268882
0.28	-0.00011178247734139
0.282	-0.000123867069486405
0.284	-0.000117824773413897
0.286	-0.000117824773413897
0.288	-0.000117824773413897
0.29	-0.000129909365558912
0.292	-9.96978851963746e-05
0.294	-2.7190332326284e-05
0.296	0.000105740181268882
0.298	0.000226586102719033
0.3	-0.000196374622356495
0.302	-0.000601208459214501
0.304	-0.000649546827794562
0.306	-0.000558912386706949
0.308	-0.000353474320241692
0.31	-0.00016012084592145
0.312	-6.34441087613293e-05
0.314	-3.92749244712991e-05
0.316	-4.53172205438066e-05
0.318	-4.53172205438066e-05
0.32	-2.7190332326284e-05
0.322	-9.06344410876133e-06
0.324	-3.02114803625378e-06
0.326	-3.02114803625378e-06
0.328	3.02114803625378e-06
0.33	3.02114803625378e-06
0.332	-3.02114803625378e-06
0.334	-1.51057401812689e-05
0.336	-2.11480362537764e-05
0.338	-2.11480362537764e-05
0.34	-2.11480362537764e-05
0.342	-2.7190332326284e-05
0.344	-2.7190332326284e-05
0.346	-2.11480362537764e-05
0.348	-1.51057401812689e-05
0.35	-9.06344410876133e-06
0.352	-3.02114803625378e-06
0.354	3.02114803625378e-06
0.356	1.51057401812689e-05
0.358	1.51057401812689e-05
0.36	2.11480362537764e-05
0.362	2.7190332326284e-05
0.364	3.92749244712991e-05
0.366	3.92749244712991e-05
0.368	3.32326283987915e-05
0.37	1.51057401812689e-05
0.372	-3.02114803625378e-06
0.374	-2.7190332326284e-05
0.376	-2.7190332326284e-05
0.378	-3.92749244712991e-05
0.38	-5.74018126888218e-05
0.382	-6.34441087613293e-05
0.384	-6.94864048338369e-05
0.386	-9.36555891238671e-05
0.388	-9.36555891238671e-05
0.39	-9.96978851963746e-05
0.392	-0.00011178247734139
0.394	-0.00011178247734139
0.396	-0.000117824773413897
0.398	-0.000123867069486405
0.4	-0.000129909365558912
0.402	-0.00013595166163142
0.404	-0.000129909365558912
0.406	-0.000129909365558912
0.408	-0.00013595166163142
0.41	-0.000129909365558912
0.412	-0.000117824773413897
0.414	-0.000117824773413897
0.416	-0.000123867069486405
0.418	-0.000117824773413897
0.42	-0.00011178247734139
0.422	-0.000105740181268882
0.424	-9.36555891238671e-05
0.426	-8.76132930513595e-05
0.428	-7.55287009063444e-05
0.43	-7.55287009063444e-05
0.432	-8.76132930513595e-05
0.434	-9.96978851963746e-05
0.436	-0.00011178247734139
0.438	-0.00011178247734139
0.44	-0.000117824773413897
0.442	-0.000123867069486405
0.444	-0.000117824773413897
0.446	-0.000123867069486405
0.448	-0.000123867069486405
0.45	-0.000129909365558912
0.452	-0.000129909365558912
0.454	-0.00011178247734139
0.456	-0.000105740181268882
0.458	-0.00011178247734139
0.46	-3.32326283987915e-05
0.462	3.32326283987915e-05
0.464	0.000232628398791541
0.466	0.000208459214501511
0.468	-0.000323262839879154
0.47	-0.000607250755287009
0.472	-0.000607250755287009
0.474	-0.000486404833836858
0.476	-0.000262839879154079
0.478	-7.55287009063444e-05
0.48	-2.11480362537764e-05
0.482	-2.7190332326284e-05
0.484	-4.53172205438066e-05
0.486	-5.13595166163142e-05
0.488	-5.13595166163142e-05
0.49	-5.13595166163142e-05
0.492	-5.13595166163142e-05
0.494	-5.74018126888218e-05
0.496	-4.53172205438066e-05
0.498	-3.32326283987915e-05
0.5	-2.7190332326284e-05
0.502	-2.7190332326284e-05
0.504	-2.11480362537764e-05
0.506	-1.51057401812689e-05
0.508	-9.06344410876133e-06
0.51	-3.02114803625378e-06
0.512	1.51057401812689e-05
0.514	2.11480362537764e-05
0.516	2.7190332326284e-05
0.518	5.13595166163142e-05
0.52	6.34441087613293e-05
0.522	6.94864048338369e-05
0.524	8.76132930513595e-05
0.526	9.96978851963746e-05
0.528	0.000117824773413897
0.53	0.000123867069486405
0.532	0.000123867069486405
0.534	0.000105740181268882
0.536	7.55287009063444e-05
0.538	6.34441087613293e-05
0.54	3.92749244712991e-05
0.542	-3.02114803625378e-06
0.544	-2.7190332326284e-05
0.546	-5.74018126888218e-05
0.548	-7.55287009063444e-05
0.55	-9.36555891238671e-05
0.552	-0.000105740181268882
0.554	-0.000105740181268882
0.556	-0.000105740181268882
0.558	-0.00011178247734139
0.56	-0.000117824773413897
0.562	-0.00011178247734139
0.564	-0.000105740181268882
0.566	-0.000105740181268882
0.568	-0.000105740181268882
0.57	-9.96978851963746e-05
0.572	-9.36555891238671e-05
0.574	-9.36555891238671e-05
0.576	-9.36555891238671e-05
0.578	-8.76132930513595e-05
0.58	-6.94864048338369e-05
0.582	-5.74018126888218e-05
0.584	-5.13595166163142e-05
0.586	-5.13595166163142e-05
0.588	-5.74018126888218e-05
0.59	-6.34441087613293e-05
0.592	-8.1570996978852e-05
0.594	-8.76132930513595e-05
0.596	-9.96978851963746e-05
0.598	-9.36555891238671e-05
0.6	-9.36555891238671e-05
0.602	-9.36555891238671e-05
0.604	-9.36555891238671e-05
0.606	-9.96978851963746e-05
0.608	-9.96978851963746e-05
0.61	-6.34441087613293e-05
0.612	0.000105740181268882
0.614	0.000268882175226586
0.616	-8.1570996978852e-05
0.618	-0.000625377643504532
0.62	-0.00075226586102719
0.622	-0.000637462235649547
0.624	-0.000353474320241692
0.626	-0.00011178247734139
0.628	-1.51057401812689e-05
0.63	9.06344410876133e-06
0.632	-3.02114803625378e-06
0.634	2.7190332326284e-05
0.636	3.32326283987915e-05
0.638	2.7190332326284e-05
0.64	3.02114803625378e-06
0.642	3.02114803625378e-06
0.644	3.02114803625378e-06
0.646	-3.02114803625378e-06
0.648	9.06344410876133e-06
0.65	3.02114803625378e-06
0.652	1.51057401812689e-05
0.654	1.51057401812689e-05
0.656	1.51057401812689e-05
0.658	1.51057401812689e-05
0.66	2.7190332326284e-05
0.662	3.92749244712991e-05
0.664	5.13595166163142e-05
0.666	7.55287009063444e-05
0.668	9.96978851963746e-05
0.67	9.96978851963746e-05
0.672	0.00011178247734139
0.674	0.000129909365558912
0.676	0.000148036253776435
0.678	0.00016012084592145
0.68	0.000172205438066465
0.682	0.000154078549848943
0.684	0.000123867069486405
0.686	8.76132930513595e-05
0.688	5.74018126888218e-05
0.69	-3.02114803625378e-06
0.692	-3.02114803625378e-06
0.694	-6.34441087613293e-05
0.696	-8.76132930513595e-05
0.698	-9.36555891238671e-05
0.7	-0.00011178247734139
0.702	-0.00011178247734139
0.704	-0.00011178247734139
0.706	-0.00011178247734139
0.708	-0.00011178247734139
0.71	-0.000105740181268882
0.712	-9.36555891238671e-05
0.714	-9.96978851963746e-05
0.716	-9.96978851963746e-05
0.718	-9.36555891238671e-05
0.72	-7.55287009063444e-05
0.722	-5.13595166163142e-05
0.724	-3.92749244712991e-05
0.726	-3.92749244712991e-05
0.728	-3.32326283987915e-05
0.73	-4.53172205438066e-05
0.732	-5.74018126888218e-05
0.734	-6.34441087613293e-05
0.736	-6.94864048338369e-05
0.738	-8.1570996978852e-05
0.74	-8.1570996978852e-05
0.742	-8.76132930513595e-05
0.744	-9.96978851963746e-05
0.746	-0.000105740181268882
0.748	-0.00011178247734139
0.75	-0.000117824773413897
0.752	-0.000117824773413897
0.754	-0.000105740181268882
0.756	-9.96978851963746e-05
0.758	-9.36555891238671e-05
0.76	-9.96978851963746e-05
0.762	-9.36555891238671e-05
0.764	-8.1570996978852e-05
0.766	-9.06344410876133e-06
0.768	9.96978851963746e-05
0.77	0.000317220543806647
0.772	-1.51057401812689e-05
0.774	-0.000583081570996979
0.776	-0.00070392749244713
0.778	-0.000583081570996979
0.78	-0.000305135951661631
0.782	-8.1570996978852e-05
0.784	-3.02114803625378e-06
0.786	9.06344410876133e-06
0.788	-3.02114803625378e-06
0.79	-9.06344410876133e-06
0.792	-2.11480362537764e-05
0.794	-2.11480362537764e-05
0.796	-2.11480362537764e-05
0.798	-1.51057401812689e-05
0.8	-3.02114803625378e-06
0.802	-3.02114803625378e-06
0.804	3.02114803625378e-06
0.806	3.02114803625378e-06
0.808	3.02114803625378e-06
0.81	3.02114803625378e-06
0.812	2.11480362537764e-05
0.814	3.92749244712991e-05
0.816	5.74018126888218e-05
0.818	8.76132930513595e-05
0.82	0.00011178247734139
0.822	0.000123867069486405
0.824	0.00013595166163142
0.826	0.00013595166163142
0.828	0.000129909365558912
0.83	0.000123867069486405
0.832	0.00013595166163142
0.834	0.000123867069486405
0.836	0.000123867069486405
0.838	0.000117824773413897
0.84	9.36555891238671e-05
0.842	6.34441087613293e-05
0.844	3.32326283987915e-05
0.846	3.02114803625378e-06
0.848	-1.51057401812689e-05
0.85	-4.53172205438066e-05
0.852	-6.34441087613293e-05
0.854	-8.1570996978852e-05
0.856	-8.76132930513595e-05
0.858	-9.36555891238671e-05
0.86	-9.36555891238671e-05
0.862	-8.1570996978852e-05
0.864	-6.34441087613293e-05
0.866	-5.13595166163142e-05
0.868	-5.13595166163142e-05
0.87	-5.13595166163142e-05
0.872	-4.53172205438066e-05
0.874	-5.74018126888218e-05
0.876	-3.92749244712991e-05
0.878	2.11480362537764e-05
0.88	0.000141993957703927
0.882	0.000335347432024169
0.884	-0.000274924471299094
0.886	-0.000788519637462236
0.888	-0.000800604229607251
0.89	-0.000540785498489426
0.892	-0.000202416918429003
0.894	-1.51057401812689e-05
0.896	9.06344410876133e-06
0.898	-9.06344410876133e-06
0.9	-2.11480362537764e-05
0.902	-2.7190332326284e-05
0.904	-2.11480362537764e-05
0.906	-1.51057401812689e-05
0.908	-3.02114803625378e-06
0.91	1.51057401812689e-05
0.912	2.7190332326284e-05
0.914	3.32326283987915e-05
0.916	3.92749244712991e-05
0.918	3.92749244712991e-05
0.92	3.32326283987915e-05
0.922	2.7190332326284e-05
0.924	1.51057401812689e-05
0.926	2.7190332326284e-05
0.928	2.7190332326284e-05
0.93	3.92749244712991e-05
0.932	3.92749244712991e-05
0.934	4.53172205438066e-05
0.936	5.74018126888218e-05
0.938	8.1570996978852e-05
0.94	8.76132930513595e-05
0.942	9.36555891238671e-05
0.944	9.96978851963746e-05
0.946	0.00011178247734139
0.948	0.00011178247734139
0.95	0.000105740181268882
0.952	9.96978851963746e-05
0.954	7.55287009063444e-05
0.956	5.74018126888218e-05
0.958	2.11480362537764e-05
0.96	-3.02114803625378e-06
0.962	-9.06344410876133e-06
0.964	-4.53172205438066e-05
0.966	-6.94864048338369e-05
0.968	-8.1570996978852e-05
0.97	-8.76132930513595e-05
0.972	-8.76132930513595e-05
0.974	-9.36555891238671e-05
0.976	-9.96978851963746e-05
0.978	-9.36555891238671e-05
0.98	-8.76132930513595e-05
0.982	-8.1570996978852e-05
0.984	-8.76132930513595e-05
0.986	-7.55287009063444e-05
0.988	-8.1570996978852e-05
0.99	-8.76132930513595e-05
0.992	-8.1570996978852e-05
0.994	-8.1570996978852e-05
0.996	-7.55287009063444e-05
0.998	-6.94864048338369e-05
1	-5.74018126888218e-05
1.002	-4.53172205438066e-05
1.004	-3.92749244712991e-05
1.006	-5.13595166163142e-05
1.008	-5.74018126888218e-05
1.01	-6.94864048338369e-05
1.012	-8.76132930513595e-05
1.014	-9.36555891238671e-05
1.016	-9.36555891238671e-05
1.018	-0.000105740181268882
1.02	-0.00011178247734139
1.022	-9.96978851963746e-05
1.024	-8.76132930513595e-05
1.026	-8.76132930513595e-05
1.028	-9.96978851963746e-05
1.03	-9.96978851963746e-05
1.032	-9.36555891238671e-05
1.034	-9.96978851963746e-05
1.036	-5.13595166163142e-05
1.038	1.51057401812689e-05
1.04	0.000202416918429003
1.042	0.000287009063444109
1.044	-0.000208459214501511
1.046	-0.000667673716012085
1.048	-0.00072809667673716
1.05	-0.000564954682779456
1.052	-0.000287009063444109
1.054	-7.55287009063444e-05
1.056	-3.02114803625378e-06
1.058	9.06344410876133e-06
1.06	-3.02114803625378e-06
1.062	-9.06344410876133e-06
1.064	-1.51057401812689e-05
1.066	-2.7190332326284e-05
1.068	-2.11480362537764e-05
1.07	-9.06344410876133e-06
1.072	-3.02114803625378e-06
1.074	-3.02114803625378e-06
1.076	3.02114803625378e-06
1.078	3.02114803625378e-06
1.08	3.02114803625378e-06
1.082	2.11480362537764e-05
1.084	3.92749244712991e-05
1.086	3.32326283987915e-05
1.088	4.53172205438066e-05
1.09	6.34441087613293e-05
1.092	6.94864048338369e-05
1.094	7.55287009063444e-05
1.096	8.1570996978852e-05
1.098	8.76132930513595e-05
1.1	9.96978851963746e-05
1.102	0.000105740181268882
1.104	0.00011178247734139
1.106	0.00011178247734139
1.108	0.000117824773413897
1.11	0.000123867069486405
1.112	0.00011178247734139
1.114	9.96978851963746e-05
1.116	6.34441087613293e-05
1.118	2.7190332326284e-05
1.12	-9.06344410876133e-06
1.122	-3.32326283987915e-05
1.124	-5.13595166163142e-05
1.126	-6.94864048338369e-05
1.128	-8.76132930513595e-05
1.13	-9.96978851963746e-05
1.132	-9.96978851963746e-05
1.134	-9.96978851963746e-05
1.136	-0.00011178247734139
1.138	-9.36555891238671e-05
1.14	-9.96978851963746e-05
1.142	-0.00011178247734139
1.144	-0.00011178247734139
1.146	-0.000117824773413897
1.148	-0.00011178247734139
1.15	-0.000117824773413897
1.152	-0.00011178247734139
1.154	-0.00011178247734139
1.156	-9.96978851963746e-05
1.158	-0.00011178247734139
1.16	-0.000105740181268882
1.162	-0.000105740181268882
1.164	-0.000105740181268882
1.166	-0.000105740181268882
1.168	-0.000105740181268882
1.17	-9.96978851963746e-05
1.172	-9.36555891238671e-05
1.174	-0.000105740181268882
1.176	-0.000105740181268882
1.178	-0.000105740181268882
1.18	-9.36555891238671e-05
1.182	-8.1570996978852e-05
1.184	-9.36555891238671e-05
1.186	-8.1570996978852e-05
1.188	-8.76132930513595e-05
1.19	-8.76132930513595e-05
1.192	-9.36555891238671e-05
1.194	-9.96978851963746e-05
1.196	-0.00011178247734139
1.198	-3.92749244712991e-05
1.2	8.1570996978852e-05
1.202	0.000274924471299094
1.204	3.32326283987915e-05
1.206	-0.000504531722054381
1.208	-0.000625377643504532
1.21	-0.000577039274924471
1.212	-0.000438066465256798
1.214	-0.000220543806646526
1.216	-5.13595166163142e-05
1.218	-2.11480362537764e-05
1.22	-3.92749244712991e-05
1.222	-4.53172205438066e-05
1.224	-5.13595166163142e-05
1.226	-3.32326283987915e-05
1.228	-2.7190332326284e-05
1.23	-2.7190332326284e-05
1.232	-3.02114803625378e-06
1.234	-3.02114803625378e-06
1.236	-9.06344410876133e-06
1.238	-3.02114803625378e-06
1.24	-3.02114803625378e-06
1.242	3.02114803625378e-06
1.244	3.02114803625378e-06
1.246	3.02114803625378e-06
1.248	9.06344410876133e-06
1.25	1.51057401812689e-05
1.252	9.06344410876133e-06
1.254	1.51057401812689e-05
1.256	3.92749244712991e-05
1.258	5.74018126888218e-05
1.26	5.74018126888218e-05
1.262	7.55287009063444e-05
1.264	8.76132930513595e-05
1.266	9.36555891238671e-05
1.268	9.96978851963746e-05
1.27	9.36555891238671e-05
1.272	7.55287009063444e-05
1.274	5.74018126888218e-05
1.276	3.32326283987915e-05
1.278	9.06344410876133e-06
1.28	-9.06344410876133e-06
1.282	-2.11480362537764e-05
1.284	-2.7190332326284e-05
1.286	-3.92749244712991e-05
1.288	-4.53172205438066e-05
1.29	-5.13595166163142e-05
1.292	-6.94864048338369e-05
1.294	-8.1570996978852e-05
1.296	-8.76132930513595e-05
1.298	-8.1570996978852e-05
1.3	-9.36555891238671e-05
1.302	-9.96978851963746e-05
1.304	-0.000105740181268882
1.306	-0.00011178247734139
1.308	-0.00011178247734139
1.31	-0.00011178247734139
1.312	-0.00011178247734139
1.314	-0.00011178247734139
1.316	-0.00011178247734139
1.318	-0.00011178247734139
1.32	-0.000105740181268882
1.322	-9.96978851963746e-05
1.324	-0.000105740181268882
1.326	-9.96978851963746e-05
1.328	-9.96978851963746e-05
1.33	-9.96978851963746e-05
1.332	-9.36555891238671e-05
1.334	-8.76132930513595e-05
1.336	-7.55287009063444e-05
1.338	-6.94864048338369e-05
1.34	-5.13595166163142e-05
1.342	-6.34441087613293e-05
1.344	-6.94864048338369e-05
1.346	-7.55287009063444e-05
1.348	-7.55287009063444e-05
1.35	-8.1570996978852e-05
1.352	-8.76132930513595e-05
1.354	-1.51057401812689e-05
1.356	5.74018126888218e-05
1.358	0.000274924471299094
1.36	0.000148036253776435
1.362	-0.000474320241691843
1.364	-0.000716012084592145
1.366	-0.000661631419939577
1.368	-0.000444108761329305
1.37	-0.00018429003021148
1.372	-4.53172205438066e-05
1.374	-2.11480362537764e-05
1.376	-2.7190332326284e-05
1.378	-3.32326283987915e-05
1.38	-3.92749244712991e-05
1.382	-3.32326283987915e-05
1.384	-2.11480362537764e-05
1.386	-3.02114803625378e-06
1.388	9.06344410876133e-06
1.39	1.51057401812689e-05
1.392	1.51057401812689e-05
1.394	2.11480362537764e-05
1.396	3.92749244712991e-05
1.398	3.32326283987915e-05
1.4	3.32326283987915e-05
1.402	3.32326283987915e-05
1.404	3.92749244712991e-05
1.406	3.32326283987915e-05
1.408	4.53172205438066e-05
1.41	4.53172205438066e-05
1.412	5.13595166163142e-05
1.414	6.34441087613293e-05
1.416	7.55287009063444e-05
1.418	8.76132930513595e-05
1.42	9.36555891238671e-05
1.422	9.36555891238671e-05
1.424	0.000105740181268882
1.426	0.000105740181268882
1.428	9.96978851963746e-05
1.43	8.1570996978852e-05
1.432	3.92749244712991e-05
1.434	-3.02114803625378e-06
1.436	-3.32326283987915e-05
1.438	-5.74018126888218e-05
1.44	-6.34441087613293e-05
1.442	-5.74018126888218e-05
1.444	-5.74018126888218e-05
1.446	-6.34441087613293e-05
1.448	-6.34441087613293e-05
1.45	-6.94864048338369e-05
1.452	-8.76132930513595e-05
1.454	-9.96978851963746e-05
1.456	-9.96978851963746e-05
1.458	-0.00011178247734139
1.46	-0.00011178247734139
1.462	-0.00011178247734139
1.464	-0.000117824773413897
1.466	-0.000117824773413897
1.468	-0.000105740181268882
1.47	-0.00011178247734139
1.472	-9.96978851963746e-05
1.474	-0.00011178247734139
1.476	-0.000105740181268882
1.478	-0.000105740181268882
1.48	-0.00011178247734139
1.482	-9.96978851963746e-05
1.484	-9.96978851963746e-05
1.486	-9.96978851963746e-05
1.488	-9.96978851963746e-05
1.49	-8.1570996978852e-05
1.492	-6.34441087613293e-05
1.494	-5.74018126888218e-05
1.496	-3.92749244712991e-05
1.498	2.7190332326284e-05
1.5	0.000148036253776435
1.502	0.000341389728096677
1.504	-3.02114803625378e-06
1.506	-0.000619335347432024
1.508	-0.000764350453172205
1.51	-0.000631419939577039
1.512	-0.000353474320241692
1.514	-0.000117824773413897
1.516	-3.92749244712991e-05
1.518	-3.32326283987915e-05
1.52	-3.92749244712991e-05
1.522	-4.53172205438066e-05
1.524	-3.92749244712991e-05
1.526	-4.53172205438066e-05
1.528	-3.92749244712991e-05
1.53	-2.7190332326284e-05
1.532	-1.51057401812689e-05
1.534	-1.51057401812689e-05
1.536	3.02114803625378e-06
1.538	2.7190332326284e-05
1.54	3.92749244712991e-05
1.542	3.92749244712991e-05
1.544	5.74018126888218e-05
1.546	4.53172205438066e-05
1.548	3.92749244712991e-05
1.55	3.92749244712991e-05
1.552	5.13595166163142e-05
1.554	5.13595166163142e-05
1.556	6.34441087613293e-05
1.558	5.74018126888218e-05
1.56	5.13595166163142e-05
1.562	6.34441087613293e-05
1.564	7.55287009063444e-05
1.566	8.1570996978852e-05
1.568	8.76132930513595e-05
1.57	7.55287009063444e-05
1.572	6.34441087613293e-05
1.574	3.32326283987915e-05
1.576	3.02114803625378e-06
1.578	-1.51057401812689e-05
1.58	-3.92749244712991e-05
1.582	-5.74018126888218e-05
1.584	-5.74018126888218e-05
1.586	-6.34441087613293e-05
1.588	-5.74018126888218e-05
1.59	-5.74018126888218e-05
1.592	-7.55287009063444e-05
1.594	-8.1570996978852e-05
1.596	-7.55287009063444e-05
1.598	-8.1570996978852e-05
1.6	-8.1570996978852e-05
1.602	-9.96978851963746e-05
1.604	-0.000105740181268882
1.606	-0.000117824773413897
1.608	-0.000117824773413897
1.61	-0.000117824773413897
1.612	-0.00011178247734139
1.614	-0.000117824773413897
1.616	-0.00011178247734139
1.618	-0.00011178247734139
1.62	-0.00011178247734139
1.622	-0.00011178247734139
1.624	-0.00011178247734139
1.626	-9.36555891238671e-05
1.628	-8.1570996978852e-05
1.63	-8.1570996978852e-05
1.632	-6.94864048338369e-05
1.634	-8.1570996978852e-05
1.636	-8.1570996978852e-05
1.638	-8.76132930513595e-05
1.64	-9.96978851963746e-05
1.642	-9.36555891238671e-05
1.644	-8.76132930513595e-05
1.646	-8.1570996978852e-05
1.648	-7.55287009063444e-05
1.65	-8.1570996978852e-05
1.652	-8.1570996978852e-05
1.654	-9.36555891238671e-05
1.656	-0.000105740181268882
1.658	-2.7190332326284e-05
1.66	5.13595166163142e-05
1.662	0.000280966767371601
1.664	0.000105740181268882
1.666	-0.000504531722054381
1.668	-0.000734138972809668
1.67	-0.000667673716012085
1.672	-0.000377643504531722
1.674	-9.36555891238671e-05
1.676	3.02114803625378e-06
1.678	1.51057401812689e-05
1.68	-3.02114803625378e-06
1.682	-9.06344410876133e-06
1.684	-1.51057401812689e-05
1.686	-2.7190332326284e-05
1.688	-2.11480362537764e-05
1.69	-1.51057401812689e-05
1.692	-2.11480362537764e-05
1.694	-2.7190332326284e-05
1.696	-2.11480362537764e-05
1.698	-1.51057401812689e-05
1.7	-9.06344410876133e-06
1.702	3.02114803625378e-06
1.704	3.02114803625378e-06
1.706	2.7190332326284e-05
1.708	1.51057401812689e-05
1.71	2.7190332326284e-05
1.712	3.92749244712991e-05
1.714	5.13595166163142e-05
1.716	6.34441087613293e-05
1.718	7.55287009063444e-05
1.72	9.96978851963746e-05
1.722	0.000123867069486405
1.724	0.00013595166163142
1.726	0.000148036253776435
1.728	0.000141993957703927
1.73	0.00013595166163142
1.732	0.000123867069486405
1.734	8.76132930513595e-05
1.736	5.13595166163142e-05
1.738	2.7190332326284e-05
1.74	-9.06344410876133e-06
1.742	-4.53172205438066e-05
1.744	-7.55287009063444e-05
1.746	-8.1570996978852e-05
1.748	-9.96978851963746e-05
1.75	-0.00011178247734139
1.752	-0.00011178247734139
1.754	-0.00011178247734139
1.756	-0.000105740181268882
1.758	-9.96978851963746e-05
1.76	-8.76132930513595e-05
1.762	-8.76132930513595e-05
1.764	-6.94864048338369e-05
1.766	-5.74018126888218e-05
1.768	-6.34441087613293e-05
1.77	-5.74018126888218e-05
1.772	-5.13595166163142e-05
1.774	-6.94864048338369e-05
1.776	-8.1570996978852e-05
1.778	-8.76132930513595e-05
1.78	-8.76132930513595e-05
1.782	-9.96978851963746e-05
1.784	-9.96978851963746e-05
1.786	-0.000105740181268882
1.788	-0.000105740181268882
1.79	-0.00011178247734139
1.792	-0.00011178247734139
1.794	-0.000117824773413897
1.796	-0.000117824773413897
1.798	-0.000117824773413897
1.8	-0.000117824773413897
1.802	-0.00011178247734139
1.804	-0.00011178247734139
1.806	-0.00011178247734139
1.808	-9.96978851963746e-05
1.81	-8.1570996978852e-05
1.812	-6.94864048338369e-05
1.814	-7.55287009063444e-05
1.816	-7.55287009063444e-05
1.818	-6.94864048338369e-05
1.82	-6.94864048338369e-05
1.822	-6.34441087613293e-05
1.824	-6.34441087613293e-05
1.826	-7.55287009063444e-05
1.828	-8.1570996978852e-05
1.83	-8.76132930513595e-05
1.832	-9.96978851963746e-05
1.834	-9.96978851963746e-05
1.836	-0.000105740181268882
1.838	-0.00011178247734139
1.84	-0.00011178247734139
1.842	-7.55287009063444e-05
1.844	-1.51057401812689e-05
1.846	0.000129909365558912
1.848	0.000262839879154079
1.85	-0.00011178247734139
1.852	-0.000619335347432024
1.854	-0.000746223564954683
