0.376	-0.000182259708639309
0.378	-4.36340749286332e-05
0.38	-0.000267295413615181
0.382	-0.000103103063164598
0.384	8.72884002796094e-05
0.386	-0.00014119912881779
0.388	5.1148057379122e-05
0.39	-0.000252196861468863
0.392	-0.000208518563690584
0.394	3.11384740548674e-05
0.396	-0.000115777722521137
0.398	0.000129929096336076
0.4	-5.56817175955741e-05
0.402	-0.000256108188092826
0.404	7.73295346111553e-05
0.406	-7.24565299448712e-05
0.408	3.45830850143491e-06
0.41	-5.84162355701802e-05
0.412	-0.000144123778312265
0.414	-5.24946478323465e-05
0.416	-0.000229114454217005
0.418	-1.10276263630839e-05
0.42	0.00013164005295814
0.422	-0.000136824300850182
0.424	0.000101958064009208
0.426	8.05558430213618e-05
0.428	-0.000134235548110379
0.43	-0.000377036317036708
0.432	-0.000596473376118853
0.434	-0.000398708383763736
0.436	-0.000359874217250556
0.438	-0.000133023296312972
0.44	4.43863690408608e-05
0.442	8.55361122752643e-05
0.444	0.000149156201353498
0.446	-4.95970990979227e-05
0.448	-0.000140291980818121
0.45	-1.07311868029045e-05
0.452	-6.57081516456775e-05
0.454	7.87730847510832e-05
0.456	9.62124889890069e-05
0.458	-0.000146380094733063
0.46	-1.69529159003795e-05
0.462	-0.000138451848093142
0.464	5.14726697573609e-05
0.466	0.000120603585578726
0.468	-2.66539034219769e-05
0.47	3.10362607419433e-05
0.472	-9.4930904173505e-05
0.474	-0.000103462911028684
0.476	0.000200336182018967
0.478	1.56510574662171e-05
0.48	0.00021541783252907
0.482	9.25659375070651e-06
0.484	7.96974749311371e-06
0.486	7.3389812611363e-05
0.488	7.27480685420423e-05
0.49	0.000237085689744856
0.492	0.000229773675402694
0.494	-2.93146616993747e-05
0.496	0.000172246000845367
0.498	-1.04145619266053e-05
0.5	0.000165123082516438
0.502	0.000154427165891083
0.504	-5.73818635167281e-05
0.506	-8.82862571836596e-05
0.508	-0.000186600734350889
0.51	-0.000141879154995884
0.512	7.55498582822872e-05
0.514	-6.57076531780347e-05
0.516	2.7217612131599e-05
0.518	-0.000257438166708593
0.52	-0.00026133961824029
0.522	0.000101266396174782
0.524	-0.000143002671371777
0.526	9.97807384555558e-05
0.528	-0.000233489666440821
0.53	-0.000244561687431595
0.532	-4.35653487464359e-05
0.534	-4.12273742659462e-05
0.536	9.35257738617808e-05
0.538	-7.82578017791873e-06
0.54	-0.000228491868199339
0.542	7.58412158550556e-05
0.544	-0.000168350970404458
0.546	4.3786672211141e-05
0.548	6.80574632252652e-05
0.55	-7.28313368335138e-05
0.552	4.63094755026771e-06
0.554	-0.000257078627620012
0.556	-8.39821019646357e-05
0.558	2.19241144376589e-05
0.56	-0.000129268011939243
0.562	6.49212442800304e-05
0.564	-0.000183584178642465
0.566	-0.000173022976721895
0.568	-1.51926199449995e-05
0.57	-9.73666243717417e-05
0.572	8.81994766913287e-05
0.574	-6.69106016868848e-05
0.576	-0.000204305062036369
0.578	-4.25553760780915e-05
0.58	-9.08541114897611e-05
0.582	8.96483806255578e-05
0.584	8.17647603267821e-05
0.586	-0.000148229382020495
0.588	-3.2705519176144e-05
0.59	-0.000217740261043125
0.592	8.09033348862758e-05
0.594	9.77162738017748e-05
0.596	6.44476000035547e-05
0.598	0.000137387405823692
0.6	0.000110308291606621
0.602	-6.10189866963575e-06
0.604	-0.000289411488343599
0.606	-0.000584515424269529
0.608	-0.00035408087002134
0.61	-0.00044823120688902
0.612	-0.000436831734659785
0.614	1.26990421731007e-05
0.616	-0.000141972805032559
0.618	0.000205092431159856
0.62	3.57380634749863e-05
0.622	-0.000215343768813671
0.624	1.18033367718978e-05
0.626	-0.000184679865520328
0.628	1.96014799913313e-05
0.63	8.19927817652348e-05
0.632	-9.47268168015241e-05
0.634	-7.85368638308564e-05
0.636	-0.000275878080415036
0.638	-6.28910464377763e-05
0.64	0.000132049877455122
0.642	-3.98071917870684e-05
0.644	5.03982549861146e-05
0.646	-6.81068543080977e-05
0.648	2.0821268543136e-05
0.65	0.000215233095093526
0.652	3.08480644715017e-05
0.654	0.000267009619793768
0.656	2.23789385501498e-05
0.658	-9.5903367136701e-05
0.66	0.000143459954097115
0.662	7.83698239627245e-05
0.664	0.000152616707381228
0.666	0.000184010933268226
0.668	-0.000176685263459859
0.67	-4.79673977828233e-05
0.672	-6.97163748268161e-05
0.674	0.000161178216304362
0.676	0.000125847407169433
0.678	-0.000155605476431387
0.68	5.54145703035994e-05
0.682	-0.000320677241079798
0.684	-0.000175208796110561
0.686	0.000107149546707934
0.688	-7.84755994707744e-05
0.69	6.97633987014148e-05
0.692	-0.000292000448282992
0.694	-0.000108622925589165
0.696	6.05189130161691e-05
0.698	-5.38405967272175e-05
0.7	7.41566303912837e-05
0.702	2.4918964292795e-05
0.704	-0.00023829555543138
0.706	-6.44808793167201e-05
0.708	-0.000123531413976869
0.71	3.63530262986256e-05
0.712	9.12395031159592e-05
0.714	-0.000166297659987559
0.716	-7.40724452726362e-05
0.718	-0.000277082608892878
0.72	-1.02152367260849e-05
0.722	9.89114930719729e-05
0.724	-0.000173628356806608
0.726	-3.99861752314983e-05
0.728	-0.00017739017688627
0.73	-0.000163095334545671
0.732	0.0001024600673319
0.734	-0.000128772467018908
0.736	1.39799325332186e-05
0.738	-0.000193297647169408
0.74	-0.000175826358252758
0.742	8.66243298994452e-05
0.744	-0.000151534696732272
0.746	0.00010783277406783
0.748	8.13466186358868e-05
0.75	-0.000201290456092073
0.752	-2.67499701647384e-05
0.754	-9.93363617718375e-05
0.756	1.52122628231451e-05
0.758	0.000164654225240347
0.76	1.7559343461377e-05
0.762	-9.45138526072215e-05
0.764	-0.000274860444440122
0.766	-9.9407722095987e-05
0.768	8.72974179290951e-05
0.77	-0.000146473588806517
0.772	0.00010384338178811
0.774	5.87111818708851e-05
0.776	-7.77091470802994e-05
0.778	-0.000160729836814129
0.78	-0.000401103673032751
0.782	-0.000393437407041089
0.784	-0.000410399802814274
0.786	-0.000230691441584496
0.788	8.61376183603945e-06
0.79	-3.31673981840972e-06
0.792	9.51362272119934e-05
0.794	7.22952022822442e-05
0.796	-0.000164641164560128
0.798	-5.02560052782054e-05
0.8	-0.000152382994357974
0.802	6.12963122862323e-05
0.804	0.00021791762242218
0.806	4.97982657982157e-06
0.808	3.48413841906444e-05
0.81	-9.51566748195492e-05
0.812	-9.48527519830284e-07
0.814	0.000176793134797745
0.816	-4.53679836805938e-05
0.818	0.000103276281865236
0.82	-0.000123281360165451
0.822	-6.88938023189456e-05
0.824	0.000129626589727155
0.826	-8.23576586752892e-05
0.828	0.000166631399536058
0.83	7.60078255332207e-05
0.832	-0.000155112713022804
0.834	7.61725713033975e-06
0.836	-2.77986611987616e-05
0.838	0.000207504091393145
0.84	0.000155878528935588
0.842	-1.6765009265767e-05
0.844	2.10297765494871e-05
0.846	-0.000216207697470387
0.848	5.98872743742465e-05
0.85	0.000192626157147144
0.852	-6.49374427723869e-05
0.854	0.000153738260822262
0.856	-0.000206067701512187
0.858	-0.000216439391214865
0.86	0.000103450337963665
0.862	-0.00015692172343546
0.864	0.000128939126080133
0.866	-0.000123673350395494
0.868	-0.000286314010100501
0.87	4.93222346311835e-06
0.872	-9.78060238934239e-05
0.874	3.00224960798428e-05
0.876	-8.61437094560914e-06
0.878	-0.000165552985915989
0.88	-4.58018494834093e-05
0.882	-0.00024949475096839
0.884	4.53536941764315e-05
0.886	0.000165456880771967
0.888	-0.00012328181739354
0.89	-6.54426892460214e-05
0.892	-0.00019473928981799
0.894	-3.26059701907531e-05
0.896	8.49104022170483e-05
0.898	-0.000121359853459379
0.9	2.22475628092342e-06
0.902	-0.000117609138204326
0.904	-0.000137223865442802
0.906	-7.94199621641942e-06
0.908	3.06122844804259e-05
0.91	9.63920609161876e-05
0.912	-5.8272916522498e-05
0.914	-6.01853497237756e-05
0.916	-7.90402375508584e-05
0.918	-0.000137329196071726
0.92	0.000246407968093988
0.922	0.000175347215065516
0.924	1.68223907003281e-05
0.926	1.40968123760128e-05
0.928	-0.000558082196540414
0.93	-0.000447429653052551
0.932	-0.000243859823958503
0.934	-0.000357739636194331
0.936	4.98117366910676e-06
0.938	-0.000221027851633983
0.94	-1.88240128861561e-05
0.942	0.000185796524199942
0.944	9.72474718916364e-06
0.946	8.59255612886756e-05
0.948	-7.76449155093321e-05
0.95	-0.000174057168473843
0.952	7.03710283275107e-05
0.954	-3.65906737155269e-05
0.956	0.000268927881461676
0.958	-5.65693968203839e-06
0.96	-0.000178016549914107
0.962	-4.7897341888768e-05
0.964	1.39793436822152e-05
0.966	0.000172384247780581
0.968	0.000252602553326241
0.97	-1.89532231796946e-05
0.972	0.000104490386050863
0.974	-5.99164392837465e-05
0.976	4.90842162420265e-05
0.978	0.000276769286968873
0.98	0.000209010121886993
0.982	0.000252068745745478
0.984	-0.000130027547776196
0.986	3.67035011100359e-05
0.988	0.00023816549320835
0.99	8.98362384809518e-05
0.992	0.00014238022036864
0.994	-0.000102720993353038
0.996	-0.000185500490919457
0.998	3.64465315025304e-06
1	-7.65812210389941e-05
1.002	9.79849104461129e-05
1.004	6.61959570195776e-05
1.006	-0.000257594082077224
1.008	-6.12910654684973e-05
1.01	-0.00032655594118172
1.012	-8.90619256962607e-06
1.014	0.000140509889078983
1.016	-0.000170402890531036
1.018	-5.08707793822638e-05
1.02	-0.000187333899595484
1.022	-6.13697191905627e-05
1.024	0.000153199881226064
1.026	-3.49353565508182e-05
1.028	-1.74996181368654e-05
1.03	-0.0001635380366791
1.032	-9.91621793874609e-05
1.034	9.41770684810001e-05
1.036	-0.00011907650530408
1.038	0.00011475478127666
1.04	2.59881577460151e-05
1.042	-0.000239560735816024
1.044	3.23586475802406e-05
1.046	-8.20135951135005e-05
1.048	0.000159560585640841
1.05	9.63464088763017e-05
1.052	-0.000258915634617773
1.054	-5.82825206665298e-05
1.056	-0.000224555369286666
1.058	2.3077900539259e-05
1.06	0.000166752464492793
1.062	-0.000156960386266554
1.064	1.36724972747022e-05
1.066	-1.44804497287237e-05
1.068	9.61483120546435e-05
1.07	-0.000273215886131469
1.072	-0.000541093401754362
1.074	-0.00044070486970603
1.076	-0.000410373689816561
1.078	-0.000242090528507437
1.08	8.33369787235737e-05
1.082	1.32436122457755e-05
1.084	0.000235716336789585
1.086	-3.81333339676983e-05
1.088	-0.000132610785599125
1.09	4.90913071805206e-05
1.092	-3.88773812376507e-05
1.094	0.000114186666752256
1.096	0.000108397651304055
1.098	-4.18547097043957e-05
1.1	8.78196015947772e-06
1.102	-0.000184332943087026
1.104	9.85893744084745e-05
1.106	0.000110604654943722
1.108	5.66321491374533e-05
1.11	1.56613061908695e-05
1.112	-0.000157653558067663
1.114	-1.20891270495988e-05
1.116	0.000112714621486407
1.118	8.40596662910422e-05
1.12	0.000210079903333321
1.122	-3.85584600485102e-05
1.124	-6.67426557060163e-05
1.126	6.34439940203004e-05
1.128	1.74843102474684e-05
1.13	0.000184815856914141
1.132	0.000119181031228805
1.134	-8.00444195075151e-05
1.136	0.000112830551190746
1.138	2.38136712938409e-05
1.14	0.000126646607717687
1.142	0.00021257885181527
1.144	-0.000122814060044168
1.146	-8.72105713254558e-05
1.148	-0.000153897857452097
1.15	-8.70898470535272e-06
1.152	0.000256455690942005
1.154	1.2541919467153e-05
1.156	-1.25395194600843e-05
1.158	-0.000239420560560373
1.16	-0.000269807196011689
1.162	0.000143070854443752
1.164	-0.000100382752741013
1.166	6.9024662533559e-05
1.168	-8.94404973223251e-05
1.17	-0.000165841829643767
1.172	0.000209676899563154
1.174	3.64165780827843e-05
1.176	-0.000317497047914504
1.178	-0.000629848283050848
1.18	-0.000768540006842785
1.182	-0.000303286644376779
1.184	-0.000134638640637713
1.186	0.000130166816435508
1.188	0.000201839747328429
1.19	-6.75666010202458e-05
1.192	1.11418587947404e-05
1.194	-0.000221908378467718
1.196	1.58388792071729e-05
1.198	0.000224344653899828
1.2	-4.69505138994727e-05
1.202	9.58070734148252e-05
1.204	-0.000106271499101917
1.206	-0.000141780531616219
1.208	8.45449188821055e-05
1.21	1.60907115372926e-05
1.212	0.000143806524537203
1.214	7.39193503731596e-05
1.216	-0.000157639865440622
1.218	-1.29989482652121e-05
1.22	-0.000108337378005921
1.222	0.000188332123092805
1.224	0.000207682523946926
1.226	-7.93843220385163e-05
1.228	7.8721571800892e-05
1.23	-0.000178852454356239
1.232	0.000199225860453427
1.234	0.000242926922765108
1.236	2.29853298742314e-05
1.238	0.000222094303159031
1.24	-0.000105478433694924
1.242	-1.20306788745541e-05
1.244	0.000139467316005629
1.246	7.26974319954213e-05
1.248	7.87414337659981e-05
1.25	4.82009495427314e-05
1.252	-0.000154075288821482
1.254	-3.22346350420165e-05
1.256	-0.00017459759926717
1.258	0.000199116945155083
1.26	7.48993998981066e-06
1.262	-0.000246092456484487
1.264	-0.000176868943041852
1.266	-0.000185698906942533
1.268	8.36241623148681e-05
1.27	0.000142728919573352
1.272	-0.000175441777837759
1.274	-8.5975618210034e-05
1.276	-0.000254898494907191
1.278	-4.12580240901271e-05
1.28	7.08990006105308e-05
1.282	-6.7580523593497e-05
1.284	-6.89442314696456e-07
1.286	-0.000251376953301413
1.288	-0.000140347305712896
1.29	6.79171959535851e-06
1.292	-0.000161552158576166
1.294	0.000134542647334308
1.296	-0.000188727575307673
1.298	-0.00019419177464053
1.3	-6.9750030664354e-06
1.302	-9.96253739422323e-05
1.304	0.000108016325482812
1.306	2.9923747504641e-06
1.308	-0.000292627829966178
1.31	-5.85025749866639e-05
1.312	-0.000237673612686916
1.314	3.5078505707364e-05
1.316	0.000193130997872105
1.318	-0.00011368781970429
1.32	-2.39425476833995e-05
1.322	-0.000267235944623114
1.324	-3.88604055503057e-05
1.326	-1.61272982838868e-05
1.328	-8.76757743765959e-05
1.33	3.72157256533939e-05
1.332	-0.000176149696083488
1.334	-0.000238474937205605
1.336	5.52897126893935e-05
1.338	-7.14581423030203e-05
1.34	0.000167100374079746
1.342	3.67989598622012e-05
1.344	-0.000269540266802982
1.346	-7.83933967222354e-05
1.348	-0.00011304934664432
1.35	0.000133614388005468
1.352	4.9825005268363e-05
1.354	-9.02385776859428e-05
1.356	-9.30589798598991e-05
1.358	-0.000218232542481755
1.36	1.40083982654647e-05
1.362	0.000134313289259313
1.364	4.10323087732957e-06
1.366	0.000280163815820153
1.368	0.000104063704179792
1.37	-0.000193078264949703
1.372	-0.000404367016712365
1.374	-0.000608958968093314
1.376	-0.000419362389802235
1.378	-0.000349763402330861
1.38	-0.000296627817844677
1.382	3.13847593735849e-05
1.384	-3.371340362553e-05
1.386	0.000207089106534477
1.388	-0.000117171738088855
1.39	-0.000152841064654884
1.392	-2.92101326274441e-05
1.394	-0.000180132450697817
1.396	0.00014528893082989
1.398	0.000201174306379139
1.4	-4.8760969152204e-05
1.402	2.98287302361697e-05
1.404	-0.000159302865536726
1.406	4.60435651215386e-05
1.408	0.000214721326879316
1.41	9.89987952023422e-05
1.412	0.000155026165185043
1.414	-0.000116617131940035
1.416	-5.730940193121e-05
1.418	0.000126893247402163
1.42	2.84772722725493e-06
1.422	0.000198236161703118
1.424	0.000130972563294528
1.426	-4.63293232293841e-05
1.428	3.21794222775993e-06
1.43	-2.91607281572396e-05
1.432	0.000228280139409599
1.434	0.000165214706778084
1.436	-8.53990107936291e-05
1.438	7.27033836973169e-05
1.44	-0.000178840559152241
1.442	0.000125806984249033
1.444	2.68662685794671e-05
1.446	-0.000170427243373545
1.448	-1.61512648068142e-05
1.45	-0.000229044496299264
1.452	-2.42158675738307e-05
1.454	9.38938799398541e-05
1.456	-6.0033037041447e-05
1.458	1.75469992721865e-05
1.46	-0.000119600282701596
1.462	-0.000101831233373696
1.464	8.00219086361833e-05
1.466	-4.3225075614386e-05
1.468	0.000165722571481227
1.47	-5.27505694675715e-05
1.472	-0.000251410367079117
1.474	-9.55393252379468e-06
1.476	-0.00019106637880351
1.478	3.42363265839063e-05
1.48	0.000213826425616317
1.482	-3.4457297644583e-05
1.484	-0.000191805354738625
1.486	-0.000805079487830944
1.488	-0.000698752406848361
1.49	-0.000362520783287859
1.492	-0.000321270016290473
1.494	4.18251465249086e-06
1.496	-0.000225685272676645
1.498	-0.000156465842769681
1.5	0.00014106597477697
1.502	-8.6990888433515e-05
1.504	3.80129464143181e-05
1.506	-7.08490876231902e-05
1.508	-8.2709054816027e-05
1.51	0.000110983851682244
1.512	-3.04109122015339e-05
1.514	0.000165993121150909
1.516	9.07055534423757e-05
1.518	-0.000108547872436965
1.52	4.62921172434264e-05
1.522	-6.61831223820969e-05
1.524	5.09670206835626e-05
1.526	0.000122129070847908
1.528	-9.75497993947045e-05
1.53	5.8054700008755e-05
1.532	-0.000114526594086847
1.534	0.000137440952055831
1.536	0.000205617306875095
1.538	4.72595654992702e-05
1.54	0.000210775192570666
1.542	-9.22677030941544e-05
1.544	5.17860348503447e-05
1.546	0.000127720068730315
1.548	0.000107942202321349
1.55	0.000240106974173171
1.552	-2.79544337446546e-05
1.554	-0.000171671460165391
1.556	8.43895147484934e-05
1.558	-3.01551405779217e-05
1.56	0.000102868214132311
1.562	3.67770245816586e-06
1.564	-0.000114996702026775
1.566	0.000145483243330913
1.568	-0.000482826467673287
1.57	-0.000602042115758884
1.572	-0.000649574419493735
1.574	-0.00051126117124192
1.576	-6.82450121550442e-05
1.578	-0.000116568969811944
1.58	4.70461898448965e-07
1.582	0.000172697614919753
1.584	-5.93213249560819e-05
1.586	0.000115856028830955
1.588	-0.000194857771197878
1.59	-0.0001207267043138
1.592	-1.48117172455938e-06
1.594	-5.60872876354827e-05
1.596	1.14518040931997e-05
1.598	2.31967396968484e-05
1.6	-0.000219685135665068
1.602	0.000116917717460471
1.604	-7.68868068276087e-05
1.606	4.51605646324361e-05
1.608	0.00016332117432401
1.61	-3.58426376042424e-05
1.612	2.81362364165567e-05
1.614	8.73154129341536e-06
1.616	0.000124061902162409
1.618	0.000194481267873017
1.62	-2.1464076274569e-05
1.622	0.000135302483120846
1.624	-5.11918875068135e-05
1.626	-1.7944098681464e-05
1.628	0.000280753149926678
1.63	0.00010608178913968
1.632	0.000179917811440909
1.634	4.94202462905304e-05
1.636	-0.000102243918370913
1.638	1.63360328380956e-05
1.64	-0.000110788189198974
1.642	0.000139169234317189
1.644	-2.93328969118552e-05
1.646	-0.000263840093565322
1.648	-0.000130029691423449
1.65	-0.00016814325098737
1.652	3.08941599522448e-05
1.654	8.75733006632587e-05
1.656	-0.000236902982332758
1.658	-8.30884148916775e-05
1.66	-0.000267056331615876
1.662	-3.51533755492477e-05
1.664	0.000114407930252835
1.666	-8.33216546064047e-05
1.668	4.7237098578056e-05
1.67	-0.000195557997487121
1.672	-8.8939089638628e-05
1.674	0.000194059028917558
1.676	0.000117457806782738
1.678	0.000431216305637769
1.68	-5.85418695752402e-05
1.682	-0.000457718729733208
1.684	-0.000258418226010251
1.686	-0.000540531442910743
1.688	-6.97271844404661e-05
1.69	-7.84756234999444e-05
1.692	-0.000174663086752827
1.694	-5.31415060191649e-05
1.696	-0.000216337492362927
1.698	0.000108368046713602
1.7	0.000152001657551896
1.702	-0.000161307369094536
1.704	3.61495618476037e-06
1.706	-0.0001947020417153
1.708	-6.56661591486732e-05
1.71	7.69251826100414e-05
1.712	-9.11353900876093e-05
1.714	0.000114988959162489
1.716	-0.000109804160771505
1.718	-0.000272558082241663
1.72	1.71883197022533e-05
1.722	9.70907391824872e-05
1.724	0.000158477008454182
1.726	-5.45657237463533e-07
1.728	-0.000179113953236452
1.73	-1.03966062830799e-05
1.732	-9.99312554528784e-05
1.734	5.53024704630654e-05
1.736	0.000139783539264736
1.738	-1.6417601461739e-05
1.74	6.79389363818055e-06
1.742	-0.000162132640058483
1.744	7.91733573054401e-05
1.746	8.00624277929383e-05
1.748	2.48926673205435e-05
1.75	4.44828849072169e-05
1.752	-0.000177639767468786
1.754	-9.87448007577033e-05
1.756	0.000106108425405965
1.758	-6.271675852349e-05
1.76	1.14115882470558e-05
1.762	-0.000124047589807024
1.764	-0.000179340291761038
1.766	8.89702809487888e-05
1.768	-0.000146917605207031
1.77	0.000121473227617682
1.772	-6.31987053515166e-05
1.774	-0.000277474531177554
1.776	-0.000125618125129429
1.778	-0.000141448977625911
1.78	0.000108981613918021
1.782	7.40818931549353e-05
1.784	-5.71100209964964e-05
1.786	2.55026541434952e-06
1.788	-0.00016895563713176
1.79	0.000205634555005747
1.792	7.51804602688902e-05
1.794	-0.000509546404528136
1.796	-0.000519050688913067
1.798	-0.000572818518879139
1.8	-0.000344215878915152
1.802	2.69660091718445e-06
1.804	-6.16245018569754e-05
1.806	0.000197313854460229
1.808	-9.25680365687085e-05
1.81	-0.00021252041353208
1.812	-1.26588801885628e-05
1.814	-6.70209061756369e-05
1.816	0.00018051419886609
1.818	-6.24076250320032e-05
1.82	-0.000132633902567801
1.822	-3.98063716761554e-05
1.824	-0.000173414486262539
1.826	7.11834880071118e-05
1.828	0.000165544601289426
1.83	4.27429610462129e-05
1.832	-3.68372473018351e-05
1.834	-8.72822465601463e-05
1.836	-7.30507311803886e-05
1.838	0.000102841762399083
1.84	-6.48264947928536e-05
1.842	0.0001830263307606
1.844	-3.57991089453515e-05
1.846	-0.000115332076511826
1.848	7.53693660643838e-05
1.85	4.85867529531597e-05
1.852	0.000269034405909933
1.854	0.000167796914690588
1.856	-0.000134546958696025
1.858	1.63414386012825e-05
1.86	-7.93306788996073e-05
1.862	0.000208617376666232
1.864	5.57195629979542e-05
1.866	-0.000126043612052554
1.868	6.16700276680468e-05
1.87	-0.00018733388845131
1.872	-1.25086710221771e-05
1.874	0.000181343790858172
1.876	-5.51242405638917e-05
1.878	-7.94208865035781e-05
1.88	-0.000243933297882307
1.882	-0.000106224218793205
1.884	8.05256132258738e-05
1.886	-3.71171196447926e-05
1.888	1.53715152661754e-05
1.89	-0.00023012034624814
1.892	-0.000275086297923438
1.894	-3.27986010320293e-05
1.896	-0.000134732674775408
1.898	7.2408283744391e-05
1.9	-9.37243953470583e-05
1.902	-0.000203008279915587
1.904	-4.04555934265417e-05
1.906	-0.000151788882934288
1.908	6.03388015860263e-05
1.91	8.13451678910703e-05
1.912	-0.000190594651361734
1.914	-5.18540237359115e-05
1.916	-0.000259461458141765
1.918	2.59836964302328e-05
1.92	0.000160664988794671
1.922	-3.11209573023766e-05
1.924	-3.36485263048722e-05
