0.214	-9.84779956260243e-05
0.216	-0.000230545377971314
0.218	-0.000122443469481513
0.22	1.38312510689095e-05
0.222	0.000106447571865152
0.224	0.00010756797487169
0.226	-0.000165171740679942
0.228	-1.36939931998703e-05
0.23	4.33181559145199e-05
0.232	5.30976370902761e-05
0.234	8.76059708974112e-05
0.236	9.93725663029086e-05
0.238	3.68784404263511e-05
0.24	6.09035414664711e-05
0.242	3.32751204289204e-06
0.244	2.49775050466928e-05
0.246	0.00016724577260203
0.248	-6.07092992715295e-05
0.25	2.74873610688961e-05
0.252	-6.3187237609757e-05
0.254	0.000116482756359659
0.256	-7.94647917030554e-05
0.258	-0.000174098695800812
0.26	-0.00015764932501262
0.262	1.25493146974199e-05
0.264	0.000157128104763121
0.266	-0.000130236205215252
0.268	-1.03837584996913e-05
0.27	9.75949768913823e-05
0.272	1.46607357473138e-05
0.274	5.08635283349368e-05
0.276	-0.000163847601764462
0.278	2.75774040701002e-05
0.28	-0.000111254955378203
0.282	-0.000229922671243457
0.284	-0.00011247962445209
0.286	-3.33405311724316e-05
0.288	0.00012587239732782
0.29	5.95796403225811e-05
0.292	-2.31681916396632e-05
0.294	5.81580504042768e-05
0.296	-0.000108149957329324
0.298	-0.00018576916456298
0.3	-0.000105315516668885
0.302	-0.000167543503950591
0.304	4.75840883377463e-05
0.306	-6.34969570042069e-05
0.308	-0.000199229776650204
0.31	-7.09835807410446e-05
0.312	-0.000179002937305922
0.314	-0.000128929158420031
0.316	6.23456870843067e-05
0.318	5.89330035042384e-05
0.32	-0.000194445076916605
0.322	-0.000129978016657798
0.324	-6.2513473322762e-05
0.326	-4.79477587659157e-05
0.328	1.44628877105134e-06
0.33	0.000291018923401858
0.332	-5.66137664885354e-05
0.334	-6.53668792462285e-05
0.336	-0.000570415249039391
0.338	-0.000486223030159447
0.34	-0.000487004666270887
0.342	-0.000358467060817031
0.344	1.13356599197931e-05
0.346	-4.02045275731794e-05
0.348	-1.49900136864756e-05
0.35	1.04797378107448e-05
0.352	4.90298526614941e-05
0.354	0.000167960580673843
0.356	6.66211910224824e-05
0.358	6.37242964810564e-05
0.36	0.000121092630485377
0.362	8.56891823472006e-05
0.364	-0.000132653892038917
0.366	-3.00846770900582e-05
0.368	-0.000171675311478157
0.37	5.27081907109452e-05
0.372	0.000216130430371779
0.374	0.000156581377719242
0.376	6.7209158296061e-05
0.378	-7.93679971787634e-05
0.38	-8.44951960367469e-05
0.382	2.13042186829146e-05
0.384	4.49110992640322e-06
0.386	0.000113701846724337
0.388	0.000191359783860005
0.39	1.28878114658846e-05
0.392	2.11439748965225e-05
0.394	0.000168557223379243
0.396	0.00010551991318229
0.398	-0.000125377279830381
0.4	-7.14221720186049e-05
0.402	-7.04545941668695e-05
0.404	-0.000150945302287127
0.406	-3.70862239513739e-05
0.408	-9.73599608675866e-06
0.41	0.000111194938786903
0.412	3.96592584784056e-05
0.414	5.59544979552769e-05
0.416	-7.58084921930825e-05
0.418	-4.71353558615277e-05
0.42	7.91393030095364e-05
0.422	-0.000158422809860469
0.424	-1.57858159353111e-05
0.426	4.66651419371057e-05
0.428	-0.000178399188492569
0.43	-2.46613199111795e-05
0.432	-0.000180161714415016
0.434	-0.000130011941633787
0.436	-0.000155124112700412
0.438	-0.000138055511109599
0.44	-0.000117962999355004
0.442	-0.000172894680908056
0.444	-0.000109581777734925
0.446	9.63256862453824e-05
0.448	0.000353222716102893
0.45	3.46714890833518e-05
0.452	-0.000374212202405409
0.454	-0.000544448063316523
0.456	-0.000513995133218179
0.458	-0.000298819263066986
0.46	-0.000160592480531908
0.462	-0.000225433231026009
0.464	0.000118886333760468
0.466	8.04347038454443e-05
0.468	-8.05553504433549e-05
0.47	-4.60351898645328e-05
0.472	-6.32209273600419e-05
0.474	-5.08946999453181e-05
0.476	-7.90799045067468e-05
0.478	9.4994458607585e-05
0.48	-0.000144377537391132
0.482	-4.74581967519503e-05
0.484	0.000145403844861603
0.486	5.30935000871452e-05
0.488	-1.42341599477401e-05
0.49	-2.0950073138573e-05
0.492	6.88850342301028e-05
0.494	0.00010692402038799
0.496	0.000108484359397438
0.498	0.000235229873695946
0.5	-7.63437710332144e-05
0.502	2.5484295686712e-05
0.504	-0.0001510106984063
0.506	0.000112766677262916
0.508	0.000157021530373573
0.51	9.95574040564078e-05
0.512	-7.40221506397881e-05
0.514	-0.00011305521493472
0.516	0.000285671555354174
0.518	-5.45276403726465e-05
0.52	0.000152026952149058
0.522	-1.52471288081637e-05
0.524	-2.11573579229201e-05
0.526	-0.000107713875218079
0.528	4.56456153722651e-06
0.53	-7.09718834791453e-05
0.532	-0.000186586053579744
0.534	-0.000113139569995425
0.536	-9.28113495478914e-05
0.538	-0.000104797073406859
0.54	-3.95657493222928e-05
0.542	-2.32268403043483e-05
0.544	-0.000352591915188285
0.546	-0.000162656819080219
0.548	-8.20847648839226e-05
0.55	-2.08966372921328e-05
0.552	-4.17009076785057e-06
0.554	3.79486247916206e-05
0.556	-1.61720169856817e-05
0.558	0.00035039330529634
0.56	0.000188895139384482
0.562	-0.000389736396925482
0.564	-0.000504522278860533
0.566	-0.000490085374641169
0.568	-0.000343789915864586
0.57	-0.000151129166999402
0.572	4.15907106863785e-05
0.574	1.90451775519206e-05
0.576	0.000160284406799234
0.578	0.000132930591486103
0.58	1.82353085075157e-06
0.582	6.84049524254531e-05
0.584	0.00010247628946259
0.586	0.000143041553163189
0.588	-2.15747141436222e-05
0.59	0.000123051697354514
0.592	0.000111139053576463
0.594	9.88555720966351e-05
0.596	0.000132673423837368
0.598	1.84313720715842e-06
0.6	8.26551453608981e-05
0.602	0.000142107530553686
0.604	-6.97392414318171e-06
0.606	-8.38301033388703e-05
0.608	0.000133557473339798
0.61	9.63387909612845e-05
0.612	0.000148250868652885
0.614	0.000110477230028305
0.616	1.85719795242398e-05
0.618	0.000156854374740394
0.62	0.00019330823910654
0.622	0.00011617512928475
0.624	6.3628017107535e-05
0.626	6.59883712456591e-05
0.628	1.52900948959004e-05
0.63	-0.000130677938541202
0.632	9.36976107600334e-06
0.634	7.14791556344692e-05
0.636	-4.33252560177425e-05
0.638	-0.000128960932196704
0.64	-1.2847360239767e-06
0.642	5.03602660000209e-05
0.644	-2.81078235789505e-05
0.646	-2.92782248464852e-05
0.648	-5.23687037515597e-05
0.65	-0.000135207520623384
0.652	-6.16642067314588e-05
0.654	5.75975089858639e-05
0.656	-5.00410942702676e-05
0.658	2.92612888188165e-05
0.66	-4.53122187317184e-05
0.662	2.75949352234341e-05
0.664	-8.78680942750823e-05
0.666	-0.000152439336460832
0.668	-0.00029237333135201
0.67	3.71408127549933e-05
0.672	-1.33359021079458e-05
0.674	2.63297237216324e-05
0.676	4.80218736358788e-06
0.678	-0.000239546623221402
0.68	-4.90647667378439e-05
0.682	0.000141470760528353
0.684	3.18004664033677e-05
0.686	-8.07133871459445e-05
0.688	-0.000118931874382208
0.69	-0.000108225460953542
0.692	-4.85700085393019e-05
0.694	-4.05359251737728e-05
0.696	-0.000152885121402678
0.698	-0.000112297159546664
0.7	-9.44647866088476e-05
0.702	4.38506166646776e-05
0.704	3.56626188428831e-05
0.706	-3.87470513879067e-05
0.708	-0.000196201094320139
0.71	-2.96340486409631e-05
0.712	3.20881094778122e-05
0.714	-6.94969777518717e-05
0.716	-0.000174986675313329
0.718	-0.000139468302824962
0.72	1.63909591711639e-05
0.722	-8.25681015080641e-05
0.724	-4.0758913640737e-05
0.726	-4.82272817744828e-05
0.728	-1.27902453910658e-05
0.73	8.55076028506626e-06
0.732	-3.98967358137393e-05
0.734	-3.34838682381389e-05
0.736	-3.20229831135287e-05
0.738	-0.000126890277482847
0.74	0.00021873037342354
0.742	0.000330073137910031
0.744	-4.11876152949136e-05
0.746	-0.000558109918108222
0.748	-0.000691082624866
0.75	-0.000690746943045641
0.752	-0.0003012085371337
0.754	-2.78626837400505e-05
0.756	8.68987979577537e-05
0.758	-1.04592512355947e-05
0.76	-4.24005985741696e-05
0.762	0.000191985875373903
0.764	0.000196273443934841
0.766	0.000267051024337499
0.768	-8.45010214024004e-05
0.77	-0.000125760936624414
0.772	3.51215957447178e-05
0.774	5.3476763984439e-05
0.776	7.90653322847315e-05
0.778	-3.29600797030575e-05
0.78	-2.47616517238989e-06
0.782	-1.38682806546734e-05
0.784	-0.000181643723663056
0.786	-5.17181751588935e-05
0.788	6.16219230761535e-05
0.79	1.13784060600561e-05
0.792	0.000142193961115802
0.794	0.000126766478754499
0.796	0.000106532004830987
0.798	0.000145161731930982
0.8	0.000299592647956107
0.802	5.96320294672062e-05
0.804	0.000383739523422289
0.806	0.00029471080086977
0.808	0.000233006722897206
0.81	-9.29902389202387e-05
0.812	5.82679702658318e-05
0.814	-5.12071022452584e-05
0.816	8.60479162864043e-05
0.818	-6.58954125887872e-05
0.82	-2.75659770887213e-05
0.822	0.000135544865937101
0.824	-0.000166793827548991
0.826	-0.00024673641206433
0.828	-0.000142797866617326
0.83	-9.68879381188677e-05
0.832	-9.47484046400321e-06
0.834	-7.35300966851237e-05
0.836	-0.000127686025047844
0.838	-6.66228308273304e-05
0.84	-0.000204241913286211
0.842	-5.45106385135009e-05
0.844	2.72255364808876e-05
0.846	-9.31370478395428e-05
0.848	4.27197312907784e-05
0.85	-0.000115230624355896
0.852	2.0275558172323e-05
0.854	-0.000225857068367242
0.856	-7.59190125007281e-05
0.858	-2.13493153037522e-05
0.86	-0.000184457060432114
0.862	-0.0002134315998721
0.864	-0.000121322293523771
0.866	-9.19671928265331e-05
0.868	7.61361039819841e-05
0.87	-0.000169643491723644
0.872	3.84117871171201e-05
0.874	-0.000102403173048917
0.876	-0.000145044798470005
0.878	-0.000122345763284201
0.88	0.000131207861609854
0.882	-0.000149913018320495
0.884	7.16729996222089e-05
0.886	-7.69277009275415e-05
0.888	-0.000138115851323686
0.89	-1.75999727932977e-05
0.892	-6.29726001882215e-05
0.894	-9.4743459471057e-05
0.896	-3.04766696549845e-05
0.898	-0.000130143838039733
0.9	0.000139618214667655
0.902	-7.55260872810861e-05
0.904	3.29487651281648e-06
0.906	2.51678755961215e-05
0.908	-0.00017253023968909
0.91	7.77661567834081e-05
0.912	3.74481607214512e-05
0.914	-0.000132298853271224
0.916	-2.70063403016369e-05
0.918	-0.000154941433359816
0.92	7.33824796522497e-05
0.922	-6.25856898055647e-05
0.924	2.44186086210495e-05
0.926	-7.44618331885485e-05
0.928	-5.7944101426883e-05
0.93	-0.000142445291197479
0.932	-0.000143997689882245
0.934	-0.000115791293317501
0.936	0.000150917221503345
0.938	-5.66518417486812e-06
0.94	-3.77890432952024e-05
0.942	-3.90430057530727e-05
0.944	0.000153278018884666
0.946	-4.86546644924098e-05
0.948	-2.28798496642361e-05
0.95	-0.000160054531942601
0.952	-0.000103377862744851
0.954	-0.000204224012927635
0.956	-3.42416082084036e-05
0.958	-0.000160670378349024
0.96	6.13589819941915e-05
0.962	3.16108945616836e-05
0.964	-6.15121874150163e-05
0.966	-8.66478909172891e-05
0.968	-0.000192404485823821
0.97	4.94854564491703e-05
0.972	4.50629372556563e-05
0.974	-5.97731769540627e-05
0.976	0.00016427354566435
0.978	1.99594882483405e-06
0.98	2.80745564759333e-06
0.982	-5.22126200317108e-05
0.984	9.74195487665374e-06
0.986	-7.46776082013307e-05
0.988	6.02040727715917e-05
0.99	0.000164350136347124
0.992	3.57604906908333e-05
0.994	-0.000495479251238343
0.996	-0.000320971471012631
0.998	-0.000687338631781105
1	-0.000142503165484479
1.002	-0.000131182592119742
1.004	-0.000290219461573176
1.006	-2.76058527811204e-05
1.008	7.90472086467111e-05
1.01	-7.94171799024077e-05
1.012	8.01812443539962e-05
1.014	-9.49569832021923e-05
1.016	2.32203713663894e-05
1.018	0.00018192749131468
1.02	5.19373112882863e-05
1.022	0.000152306911896317
1.024	3.02250953909839e-05
1.026	-5.77710280373958e-05
1.028	7.68351917110174e-05
1.03	2.37916305164477e-05
1.032	0.000245012874931287
1.034	-5.66571533600853e-05
1.036	3.89076012057134e-05
1.038	-0.000128662462137704
1.04	0.000192671259274839
1.042	9.73175736508914e-05
1.044	0.000170835140995695
1.046	7.46646388796633e-06
1.048	8.58723072458241e-05
1.05	0.000179601176733875
1.052	1.36995111181836e-05
1.054	9.30291217333444e-05
1.056	-0.000112428428297503
1.058	8.51669261231436e-06
1.06	3.17776845146826e-05
1.062	-3.38137579684764e-05
1.064	-0.000135454289761486
1.066	5.33262762707833e-05
1.068	2.75901105948961e-05
1.07	6.73564623717355e-05
1.072	9.8158315618497e-05
1.074	-0.00010398536459004
1.076	-1.6927899760661e-05
1.078	-3.95313163082637e-05
1.08	6.4766542928907e-05
1.082	4.15865852329042e-05
1.084	-0.000141366609256348
1.086	-0.000253850721204417
1.088	-0.000149481448467084
1.09	2.74577759271301e-05
1.092	-8.13946006153922e-05
1.094	-0.000107022009960165
1.096	-0.000168716849107785
1.098	-7.28265036983257e-05
1.1	-0.000100059748317675
1.102	-0.000490716122248374
1.104	-0.000709368058898449
1.106	-0.000790138418054608
1.108	-0.000666441405901343
1.11	-0.000692389403052571
1.112	-0.000592088695844203
1.114	-0.000624675922757501
1.116	-0.000403069448903068
1.118	-0.000293634222704326
1.12	-0.000217938944688199
1.122	3.9558849417015e-05
1.124	7.23033837451582e-05
1.126	0.000331503155120744
1.128	0.000228014762975613
1.13	0.000248935317002562
1.132	0.000181913785074663
1.134	7.62134979766152e-05
1.136	6.64449000048888e-05
1.138	0.000235467773150428
1.14	0.00035982936305824
1.142	0.000249973301198144
1.144	0.000315039680446385
1.146	0.00017008109782489
1.148	0.000269299156249497
1.15	0.000219636629551897
1.152	0.000180272413414049
1.154	0.000360904786806889
1.156	0.000269911072769461
1.158	-1.47663955499266e-05
1.16	0.000536792800224221
1.162	0.000335639731377521
1.164	0.000432572525331337
1.166	0.0003558609105553
1.168	0.000424611610225071
1.17	0.000365548941359772
1.172	0.000360328093445015
1.174	0.000290266500194197
1.176	0.000184279467473717
1.178	0.000209755740387735
1.18	0.000241273443365445
1.182	0.000143590532026327
1.184	0.000267646091881666
1.186	0.000366246609617242
1.188	-7.60277991558873e-05
1.19	-0.00011416270431126
1.192	-0.00014335824679568
1.194	-0.000145710351928311
1.196	-6.6281078048535e-05
1.198	-2.38839170288153e-05
1.2	-4.89087316548829e-05
1.202	-0.000206179511108036
1.204	8.85031659453241e-05
1.206	2.95075418923041e-05
1.208	-0.000178020537695274
1.21	-0.000100100650686031
1.212	-0.000115560121424349
1.214	-7.6586270985825e-05
1.216	-0.00013159475221522
1.218	-9.26241464182324e-05
1.22	5.26844043690768e-05
1.222	0.000127172070353601
1.224	0.000361292891288666
1.226	-0.00012760015178627
1.228	-0.000532641888814609
1.23	-0.000536913418181914
1.232	-0.000497194545471693
1.234	-9.2530006718857e-05
1.236	-2.06738371451137e-06
1.238	-0.000284054579711959
1.24	-7.67464261488908e-05
1.242	5.91877266182695e-05
1.244	8.43440077696983e-05
1.246	-0.000171809745450517
1.248	0.000149951074136838
1.25	-4.31483622295945e-05
1.252	-0.000184933948033926
1.254	-7.282011989984e-05
1.256	-9.61576954666333e-05
1.258	0.00013477156350476
1.26	-0.000246150089071646
1.262	-0.000102171328582269
1.264	3.24429185268666e-05
1.266	7.98905106508067e-05
1.268	-0.000156032230034385
1.27	0.000165729156282718
1.272	-0.000102353017027418
1.274	-3.19558178278589e-05
1.276	4.45725126208044e-05
1.278	0.00018911758993265
1.28	0.000174333368496397
1.282	0.000138374786952564
1.284	0.000234318524168655
1.286	6.56933754510755e-05
1.288	0.000275401174642815
1.29	0.000110998940505731
1.292	-0.000116160297043719
1.294	-5.50411104550385e-05
1.296	-9.47386217771743e-05
1.298	-0.000135746882412941
1.3	2.45298166002408e-05
1.302	-0.00018547390703408
1.304	-7.02437774999755e-05
1.306	-7.76657872790689e-05
1.308	-0.000161109556901463
1.31	-6.41069569000585e-05
1.312	-0.000143324297054932
1.314	0.000122029074000858
1.316	-0.000232519676783572
1.318	-3.74414414315889e-05
1.32	-0.000117008687755182
1.322	-8.16152545177865e-05
1.324	-0.000229435026844639
1.326	4.33453398390626e-05
1.328	-9.26970473674859e-07
1.33	0.000106176907039974
1.332	5.68136081759836e-05
1.334	-9.57624797302558e-05
1.336	-8.2898411184378e-05
1.338	2.22803730377607e-05
1.34	0.000316736252028672
1.342	8.01129723652074e-05
1.344	-0.00032977678379404
1.346	-0.000875004246057387
1.348	-0.000734420854021541
1.35	-0.000374684639060257
1.352	-9.97203678245289e-05
1.354	8.48837081665187e-05
1.356	1.50736137185118e-05
1.358	3.77156662289885e-06
1.36	-0.000140788230425143
1.362	-0.000244878476022214
1.364	6.96527904972225e-05
1.366	2.21620259828e-05
1.368	1.77399848442682e-05
1.37	3.4250306515853e-05
1.372	-6.89733472704396e-05
1.374	9.33864872182185e-05
1.376	8.68540951770159e-05
1.378	-3.26246192354489e-05
1.38	-5.62765983060014e-05
1.382	1.81418365990836e-05
1.384	0.000108630964949947
1.386	0.00018464782841096
1.388	0.000183563435454121
1.39	-0.000100693460579647
1.392	0.000142485005373362
1.394	-0.00023343973092365
1.396	-8.04995610605224e-05
1.398	8.18567561560298e-06
1.4	8.5225079800017e-05
1.402	7.46253614341066e-05
1.404	7.30717557605444e-05
1.406	0.000188525825569396
1.408	7.72185183121839e-05
1.41	0.000135938632315998
1.412	1.02847653107361e-05
1.414	-0.00010293436830744
1.416	-0.000162430155861783
1.418	7.53993234818389e-05
1.42	-9.78922577282172e-05
1.422	-9.47300799847577e-06
1.424	-6.56989377669922e-05
1.426	-0.000119510938730587
1.428	-1.71118898588376e-05
1.43	-0.000152661061879201
1.432	3.07206125706566e-05
1.434	8.35827250209179e-05
1.436	0.000155569896823097
1.438	3.65061572947181e-05
1.44	6.3511316710233e-05
1.442	3.77916131663071e-05
1.444	-0.000164706467552355
1.446	-8.22214274228606e-05
1.448	-3.18195507712356e-05
1.45	-0.000199534818599121
1.452	-9.86741246368856e-05
1.454	-0.000227981836720592
1.456	-0.00011831810319298
1.458	-6.73071860490334e-05
1.46	-5.60620243755427e-05
1.462	-2.5129385328861e-05
1.464	5.95570579505573e-07
1.466	-0.000118654351781327
1.468	3.76825214607161e-06
1.47	1.1439556359022e-05
1.472	-0.000117757412740599
1.474	-3.78918740025586e-05
1.476	0.000102413692826698
1.478	0.000182989574083623
1.48	3.10274460795859e-05
1.482	-0.000404004723175798
1.484	-0.000636529153253395
1.486	-0.000682370716315648
1.488	-0.000264465347770933
1.49	-0.000370363349749089
1.492	-3.81969874590706e-05
1.494	1.60863552915812e-05
1.496	1.36589365131666e-05
1.498	-3.52135971805692e-05
1.5	-0.000171862920427569
1.502	-7.48234225407141e-05
1.504	-0.000125133688526381
1.506	5.85251328137927e-05
1.508	-5.91205136482074e-05
1.51	3.6480483269891e-05
1.512	-1.96055907138645e-05
1.514	-6.59626659458391e-05
1.516	-7.39056346321447e-05
1.518	-0.000136453412005918
1.52	-7.0137161600412e-05
1.522	-4.01800520935372e-05
1.524	1.71424037022317e-05
1.526	8.73116626318798e-05
1.528	7.85557821395693e-05
1.53	0.00015418200630855
1.532	8.04402026214855e-05
1.534	0.000202695000238743
1.536	8.77016272941089e-05
1.538	8.6855255413577e-05
1.54	0.000207049402328643
1.542	0.000166177296049974
1.544	0.00012103082998466
1.546	4.41092286631575e-05
1.548	4.90999496581362e-05
1.55	-6.80386310589505e-05
1.552	-3.30524081432094e-05
1.554	-1.8738072501903e-05
1.556	0.000116505694130806
1.558	-0.000131805514608455
1.56	-0.000140131121040329
1.562	-7.27398068255926e-05
1.564	-8.62022210784963e-05
1.566	-0.0001056270126495
1.568	-9.54411689183927e-05
1.57	-0.000314654912222823
1.572	3.52707261440555e-05
1.574	-3.19343316802109e-05
1.576	-0.000145051325277843
1.578	-0.000164334496436119
1.58	-0.000162828889884192
1.582	-0.000265731464703762
1.584	-0.000111646343035521
1.586	4.87249598852262e-05
1.588	-0.000222484867156271
1.59	-0.000246580892670114
1.592	-6.23263802557123e-05
1.594	-0.000200077603482137
1.596	-9.490064296799e-05
1.598	-8.59598764039228e-05
1.6	0.00014114590428231
1.602	0.000233428028344408
1.604	-3.15374795926369e-05
1.606	-0.000525834223912342
1.608	-0.0006471086878448
1.61	-0.000534868251554658
1.612	-0.000366026462529685
1.614	-0.000379150563383741
1.616	-1.7976169887386e-05
1.618	-0.000135678640313862
1.62	7.12168001788872e-07
1.622	-0.000192599863685564
1.624	4.67139683195993e-05
1.626	-0.000148380386855711
1.628	-0.000112441929339025
1.63	-7.99280510755711e-06
1.632	0.000204979916246685
1.634	-0.000126952458425964
1.636	0.000173165319181562
1.638	5.36230281379572e-05
1.64	-8.50934175672395e-05
1.642	9.77096108119866e-05
1.644	4.64842685599911e-05
1.646	-2.54819782814295e-05
1.648	-2.72679680159885e-05
1.65	-0.000195209590091459
1.652	6.67976640683716e-06
1.654	7.86239080325309e-05
1.656	5.09272699738831e-05
1.658	-1.11250297157359e-05
1.66	0.000129010199386525
1.662	-2.82351069778043e-05
1.664	7.70734367705628e-05
1.666	-0.000117846545145379
1.668	-2.26834998289032e-05
1.67	1.17522012701984e-06
1.672	2.56152199189861e-05
1.674	-6.61979922789978e-05
1.676	-5.01294542786569e-05
1.678	2.40421115997531e-05
1.68	1.76011475272381e-05
1.682	-0.000180824348826899
1.684	-9.78319973361509e-05
1.686	3.87362318647373e-05
1.688	-9.96667546477346e-05
1.69	-0.000103357984635783
1.692	5.1376307442467e-05
1.694	6.97406094564223e-06
1.696	-0.000143782120655208
1.698	-6.98280070908958e-05
1.7	-0.000181963506187597
1.702	-0.00010129774403771
1.704	1.80676435711903e-05
1.706	-0.000214632508065695
1.708	2.04545550181738e-05
1.71	-0.000131005115453988
1.712	-0.000163586209696355
1.714	-0.00017263642921763
1.716	-0.000328200966041682
1.718	-0.000121642243691672
1.72	-0.000226487349479239
1.722	-0.000281326216195738
1.724	-0.000122759334990318
1.726	-0.000115737825704202
1.728	-3.89367941833139e-05
1.73	0.000171574271220493
1.732	0.000123736089796697
1.734	-0.000366729723487517
1.736	-0.000547250008971219
1.738	-0.000558958053680966
1.74	-0.000476620477720878
1.742	-0.000412025012309158
1.744	-0.00029987557107888
1.746	-0.000182090008767798
1.748	1.59029598675839e-05
1.75	-4.36483766998645e-05
1.752	4.94020879039654e-05
1.754	8.3746140050464e-05
1.756	-0.000113262565226132
1.758	-0.000133338033376787
1.76	-0.000216977783242543
1.762	-5.0572124842943e-05
1.764	3.81075535458065e-05
1.766	0.000122053484143055
1.768	-3.10986615075849e-05
1.77	-8.21653201299423e-05
1.772	-5.69135140767345e-06
1.774	-0.000119305305936193
1.776	-1.91843737283699e-05
1.778	-3.7020433690392e-05
1.78	-0.000147048327535838
1.782	-4.80042653227784e-05
1.784	4.03176256440974e-05
1.786	0.000150815033033801
1.788	5.98490713892567e-05
1.79	0.000199487583990631
1.792	-6.43578226809791e-05
1.794	3.74615226957296e-05
1.796	-4.35599704417956e-06
1.798	1.27458540675995e-05
1.8	-0.000130178641721048
1.802	-3.41658880401259e-05
1.804	-6.66192591017737e-05
1.806	-8.30466075940472e-05
1.808	-9.2512671908911e-05
1.81	-8.66889775731946e-05
1.812	-7.97067629103999e-05
1.814	3.85849484895431e-05
1.816	-0.00013566839793362
1.818	-0.000101988482199667
1.82	-0.000272771749149829
1.822	-8.72772929450796e-05
1.824	-0.000103435910192199
1.826	-0.000179147417063088
1.828	-7.85253916130279e-05
1.83	-0.000136458489605654
1.832	-0.000140078529855926
1.834	-0.000224117395706433
1.836	-1.01643927476159e-05
1.838	-0.000197382322450818
1.84	-9.02185174838963e-05
1.842	-8.38593286330583e-05
1.844	-2.14894141876254e-05
1.846	-1.41403117927707e-05
1.848	-0.000232023344328774
1.85	5.36318911055016e-05
1.852	-1.57695531236244e-05
1.854	-0.0001742110688737
1.856	-0.000178386420084633
1.858	-0.000118025572210113
1.86	-0.00013117011086853
1.862	1.46169535475413e-05
1.864	-6.61327215963476e-07
1.866	-8.46530412393662e-05
1.868	5.34333063798747e-06
1.87	-9.52096263657384e-05
1.872	3.65796495291622e-05
1.874	2.53451436394494e-05
1.876	-0.000233427266829532
1.878	-1.96322466281299e-05
1.88	-6.83539484451405e-05
1.882	-0.000129497950513674
1.884	-1.91539833395171e-05
1.886	-0.000153459545061845
1.888	-0.000165502515513024
1.89	-4.77032510123508e-05
1.892	-0.000117656942676865
1.894	-9.66909286667651e-05
1.896	7.51840052728213e-06
1.898	-0.000152987263025115
1.9	-7.62873789257866e-05
1.902	-1.63665095194358e-05
1.904	-0.000196652581440106
